video,shot_number,category,interactions_number_speakers_2,interactions_number_speakers_3,interactions_number_speakers_4,interactions_number_speakers_4+,intervention_short,intervention_long,speakers_type_ponctuel,speakers_type_localise,speakers_type_present,speakers_type_regulier,speakers_type_important,speaker_distribution,mean_number_of_faces,std_number_of_faces,inter_intensity_variation,intra_intensity_variation,number_shot_transition,number_speaker_transition,speech,music,speech_with_music,speech_with_non_music,non_speech_with_music,non_speech_with_non_music,words,duration
571mul470r-OhhhhhhBama392.xml,37,the_environment,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,98.26,0.0,1.74,16.67,6.5,6.5,18.85446623094778,1.1764705882361113,14.9700598802,0.0,39.75,60.26,27.24,23.28,34.07,15.4,0.785340314136,0.33430104689
571mul470r-OhhhhhhBama392.xml,38,the_environment,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,32.0,0.0,62.5,16.67,6.5,6.5,17.705446623091106,1.8300653594783336,14.9700598802,0.0,0.0,0.0,4.3,82.5,13.2,0.0,0.0785340314136,0.0351895838832
571mul470r-OhhhhhhBama392.xml,39,the_environment,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,98.42,0.0,1.58,16.67,12.5,0.5,18.769063180840003,1.78649237473,14.9700598802,0.0,51.09,43.0,24.74,46.04,18.46,10.76,1.34816753927,0.43986979854
571mul470r-OhhhhhhBama392.xml,40,the_environment,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,80.29,0.0,19.71,16.67,0.0,0.0,15.371677559914442,1.6122004357311113,14.9700598802,0.0,49.49,41.43,28.69,50.74,12.74,7.83,0.222513089005,0.0615817717955
571mul470r-OhhhhhhBama392.xml,41,the_environment,0.0,0.0,0.0,57.46,8.25,0.0,0.0,0.0,1.15,8.25,55.61,25.0,0.0,0.0,29.81612200435556,0.0,0.0,1.69491525424,66.41,47.29,15.72,51.64,31.57,1.07,1.04712041885,0.519046362277
571mul470r-OhhhhhhBama392.xml,42,the_environment,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.82483660131111,4.139433551201112,14.9700598802,0.0,1.71,2.86,0.0,7.09,2.86,7.2,0.0130890052356,0.0615817717955
8bitjoystick-DaveHorsey_seattlePi_eventmp4203.xml,1,default_category,0.0,100.0,0.0,0.0,0.0,0.0,93.19,0.0,5.32,0.0,0.0,100.0,0.0,0.0,49.743790849666674,13.638344226587776,108.695652174,0.0,41.88,96.78,42.19,1.54,54.59,1.02,0.0130890052356,0.791765637371
8bitjoystick-TiggaRyuDaCatsAwesomeOutsideAdventure537.xml,1,default_category,99.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.67,0.0,10.0,0.0,0.0,61.69934640523333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0130890052356,0.0263921879124
8bitjoystick-TiggaRyuDaCatsAwesomeOutsideAdventure537.xml,2,default_category,19.38,0.0,0.0,68.95,0.0,0.0,0.0,0.0,0.0,34.52,45.3,60.0,0.0,0.0,62.81830065359999,4.444444444449444,21.5053763441,13.3333333333,48.32,81.67,40.95,8.28,42.39,8.39,0.602094240838,0.527843758248
8bitjoystick-TiggaRyuDaCatsAwesomeOutsideAdventure537.xml,3,default_category,0.0,0.0,0.0,82.0,0.0,0.0,0.0,0.0,0.0,23.75,55.75,30.0,0.0,0.0,59.542483660122215,6.318082788674446,21.5053763441,25.0,19.9,33.75,45.3,42.9,4.7,7.1,0.0916230366492,0.0703791677663
8bitjoystick-TiggaRyuDaCatsAwesomeOutsideAdventure537.xml,4,default_category,0.0,0.0,0.0,88.91,0.0,0.0,0.0,0.0,2.41,32.47,44.47,70.0,0.0,0.0,65.02309368192222,3.4858387799583337,21.5053763441,37.8378378378,50.56,66.62,34.94,17.32,41.15,6.59,0.876963350785,0.651007301839
8bitjoystick-TiggaRyuDaCatsAwesomeOutsideAdventure537.xml,5,default_category,0.0,0.0,0.0,98.13,0.0,0.0,0.0,0.0,0.0,26.27,62.79,50.0,0.0,0.0,66.87145969500001,4.836601307191668,21.5053763441,37.3015873016,73.19,68.33,47.09,26.82,23.23,2.87,2.0942408377,1.10847189232
8bitjoystick-TiggaRyuDaCatsAwesomeOutsideAdventure537.xml,6,default_category,0.0,3.86,0.0,86.49,1.05,0.0,0.0,0.0,0.0,21.9,58.14,70.0,2.0,2.0,52.58431372546667,7.233115468415556,21.5053763441,22.9508196721,65.31,57.79,30.26,38.19,27.53,4.02,1.67539267016,1.07328230844
8bitjoystick-TiggaRyuDaCatsAwesomeOutsideAdventure537.xml,7,default_category,0.0,94.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.41,91.59,30.0,2.0,2.0,64.88235294117779,7.450980392153888,21.5053763441,2.85714285714,75.89,71.14,54.67,23.3,16.47,5.56,1.03403141361,0.615817717955
Aabbey1-DavidHartmanChallengesFacingModernJewryInIsraelAndTheD328.xml,1,religion,0.0,5.11,0.0,77.39,2.36,0.0,0.0,0.0,0.32,79.56,0.0,68.18,0.0,0.0,59.91285403050001,0.0,0.0,37.6899696049,82.78,58.56,42.16,40.62,16.4,0.81,19.9869109948,11.5773730976
Aabbey1-DavidHartmanChallengesFacingModernJewryInIsraelAndTheD328.xml,2,religion,0.28,0.23,0.69,92.0,1.1,0.0,0.0,0.0,16.41,74.33,0.0,65.91,2.5,2.5,60.82745098038889,1.3943355119844445,2.82645562465,17.8064516129,91.62,35.46,29.14,63.32,6.33,1.22,26.9633507853,13.6359637547
Aabbey1-DavidHartmanChallengesFacingModernJewryInIsraelAndTheD328.xml,3,religion,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,91.73,6.75,0.0,11.36,2.5,2.5,42.57603485838888,9.586056644872222,2.82645562465,1.6393442623,71.6,18.74,17.96,80.59,0.94,0.5,2.42146596859,1.60992346266
Aabbey1-DavidHartmanChallengesFacingModernJewryInIsraelAndTheD328.xml,4,religion,1.9,0.0,2.16,85.77,0.43,0.0,0.0,0.0,36.93,44.27,0.0,36.36,1.5,1.5,61.713725490200005,9.89106753813111,2.82645562465,26.7123287671,87.07,55.41,43.82,43.27,12.28,0.64,4.62041884817,2.56883962347
Aabbey1-DavidHartmanChallengesFacingModernJewryInIsraelAndTheD328.xml,5,religion,0.0,0.0,0.0,92.92,2.08,0.0,0.0,0.0,2.54,85.37,0.0,25.0,1.5,1.5,37.86405228758889,12.026143790864444,2.82645562465,16.5517241379,88.15,44.97,36.92,53.13,8.18,1.77,2.47382198953,1.27562241576
Aabbey1-DavidHartmanChallengesFacingModernJewryInIsraelAndTheD328.xml,6,religion,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,93.0,6.59,0.0,6.82,0.0,0.0,32.3328976035,4.967320261437221,2.82645562465,6.89655172414,49.77,34.83,39.31,57.43,1.72,1.53,0.392670157068,0.255124483153
Aabbey1-DavidHartmanChallengesFacingModernJewryInIsraelAndTheD328.xml,7,religion,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,66.67,0.0,2.27,1.5,1.5,37.12592592592222,7.102396514165556,2.82645562465,0.0,0.0,0.0,34.67,60.0,5.33,0.0,0.0785340314136,0.0263921879124
Aabbey1-DavidHartmanChallengesFacingModernJewryInIsraelAndTheD328.xml,8,religion,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,74.67,14.5,0.0,4.55,4.0,1.0,31.552941176477777,6.230936819174444,2.82645562465,0.0,51.93,54.17,73.1,8.7,13.57,4.63,0.0261780104712,0.10556875165
Aabbey1-DavidHartmanTheContingentFeatureOfTheJewishViewOfHisto566.xml,1,religion,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.36383442265556,15.904139433555555,3.81388253242,0.0,12.9,0.0,12.9,0.0,87.1,0.0,0.0130890052356,0.0703791677663
Aabbey1-DavidHartmanTheContingentFeatureOfTheJewishViewOfHisto566.xml,2,religion,1.71,1.89,1.55,83.8,0.8,0.0,0.0,0.0,3.12,78.19,0.0,91.3,2.0,2.0,54.596514161222224,2.2222222222227774,3.81388253242,26.7948717949,78.45,67.84,49.35,29.18,18.95,2.51,24.4633507853,13.7239377144
Aabbey1-DavidHartmanTheContingentFeatureOfTheJewishViewOfHisto566.xml,3,religion,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,4.35,2.0,2.0,47.37777777777777,4.2701525054488885,3.81388253242,0.0,54.72,20.0,54.96,23.44,15.04,6.56,0.065445026178,0.043986979854
Aabbey1-DavidHartmanTheContingentFeatureOfTheJewishViewOfHisto566.xml,4,religion,4.11,2.58,0.8,75.91,2.91,0.0,0.0,0.0,0.29,73.14,0.0,82.61,0.0,0.0,54.93899782136666,4.400871459696666,3.81388253242,27.6699029126,73.37,66.02,43.81,29.77,23.42,3.0,14.7382198953,9.06131784992
Aabbey1-DavidHartmanTheContingentFeatureOfTheJewishViewOfHisto566.xml,5,religion,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.062745098047778,23.7037037037,3.81388253242,0.0,19.6,0.0,19.6,0.0,80.4,0.0,0.0130890052356,0.0879739597079
Aabbey1-DonnielHartmanGenesis1822970.xml,1,religion,6.5,0.0,0.0,92.01,0.0,0.0,0.0,0.0,1.63,94.93,0.0,77.78,9.0,0.0,71.93899782134444,0.0,0.0,4.41361916772,94.09,22.57,19.97,74.38,2.71,2.93,16.3219895288,6.97633500484
Aabbey1-DonnielHartmanHowDreamsForFutureCanBecomeNightmaresFor365.xml,1,religion,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.22004357297778,0.0,0.0,0.0,2.29,75.71,3.66,0.0,87.77,8.57,0.0130890052356,0.0615817717955
Aabbey1-DonnielHartmanHowDreamsForFutureCanBecomeNightmaresFor365.xml,2,religion,6.72,2.2,0.84,61.91,1.82,1.62,0.0,0.0,0.45,5.11,57.85,100.0,0.0,0.0,42.96296296295556,1.4379084967322224,6.39386189258,10.693175712,70.99,26.0,16.33,54.63,9.91,2.5,23.887434555,16.3719539016
Aabbey1-DonnielHartmanHowDreamsForFutureCanBecomeNightmaresFor365.xml,3,religion,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.748148148157778,21.568627450999998,6.39386189258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0130890052356,0.0263921879124
Aabbey1-DonnielHartmanIsraelsStrugglesInGazaToFightAJustWarIn468.xml,1,videoblogging,0.0,0.0,0.0,99.67,0.0,0.0,0.0,0.0,0.0,99.67,0.0,8.33,0.0,0.0,9.847494553375554,0.0,0.0,0.0,0.0,100.0,0.0,0.0,100.0,0.0,0.0130890052356,0.0263921879124
Aabbey1-DonnielHartmanOnRoshHashana5769RethinkWhoYouAre237.xml,1,religion,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,2.4,0.0,97.4,100.0,25.0,20.0,70.1973856209,4.400871459696666,18.7617260788,0.760456273764,96.98,10.32,10.17,89.49,0.15,0.19,10.2356020942,4.62743028064
Aabbey1-DonnielHartmanStoriesOfTheProphets646.xml,1,religion,0.0,0.0,0.0,9.75,0.0,0.0,0.0,0.0,0.0,9.75,0.0,7.69,6.0,6.0,38.2779956427,17.25490196077778,4.96031746032,0.0,0.0,5.0,0.0,20.2,5.0,74.8,0.0130890052356,0.0351895838832
Aabbey1-DonnielHartmanStoriesOfTheProphets646.xml,2,religion,0.0,0.0,0.0,86.35,0.06,0.0,0.0,0.0,10.79,31.46,41.79,100.0,9.0,3.0,43.65838779956667,2.265795206972778,4.96031746032,12.4565972222,82.27,16.9,13.8,69.0,3.1,1.25,32.2382198953,20.2692003167
Aabbey1-DonnielHartmanStoriesOfTheProphets646.xml,3,religion,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,43.91895424836667,1.1328976034877778,4.96031746032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0130890052356,0.941321368875
Aabbey1-HolyEnvyLecturesOnReligiousPluralismInHonorOfKristerSt239.xml,1,religion,2.93,5.65,0.0,88.18,0.0,0.0,0.0,0.0,0.0,94.04,0.0,18.18,6.0,0.0,59.52069716775556,0.0,0.0,1.38888888889,90.66,47.99,44.62,49.91,3.92,1.54,1.68848167539,1.26682501979
Aabbey1-HolyEnvyLecturesOnReligiousPluralismInHonorOfKristerSt239.xml,2,religion,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,16.53,82.17,27.27,5.0,1.0,59.088453159044434,4.183006535953333,5.8207217695,8.0,91.33,29.33,27.96,68.52,1.64,1.88,1.11256544503,0.659804697809
Aabbey1-HolyEnvyLecturesOnReligiousPluralismInHonorOfKristerSt239.xml,3,religion,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,8.1,82.95,27.27,4.0,0.0,58.79041394334445,0.8714596949894444,5.8207217695,14.2857142857,76.69,47.62,40.3,52.38,7.31,0.0,0.170157068063,0.184745315387
Aabbey1-HolyEnvyLecturesOnReligiousPluralismInHonorOfKristerSt239.xml,4,religion,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,34.93,62.73,27.27,4.0,0.0,58.32244008714445,0.8714596949905554,5.8207217695,0.0,9.07,39.33,35.6,59.17,3.73,1.49,0.183246073298,0.131960939562
Aabbey1-HolyEnvyLecturesOnReligiousPluralismInHonorOfKristerSt239.xml,5,religion,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,95.55,9.09,4.0,0.0,58.90936819171111,0.5664488017438889,5.8207217695,0.0,77.9,25.12,22.55,73.83,3.38,0.24,1.42670157068,0.756576053488
Aabbey1-HolyEnvyLecturesOnReligiousPluralismInHonorOfKristerSt239.xml,6,religion,0.0,0.0,0.0,98.77,0.0,0.0,0.0,0.0,0.0,36.48,60.55,36.36,10.0,6.0,59.47581699347778,1.0021786492405556,5.8207217695,7.89473684211,94.57,33.97,31.73,65.32,2.67,0.28,5.51047120419,3.3430104689
Aabbey1-HolyEnvyLecturesOnReligiousPluralismInHonorOfKristerSt239.xml,7,religion,0.0,0.0,60.87,0.0,0.0,0.0,0.0,0.0,0.0,59.25,0.0,18.18,6.0,0.0,51.03137254902222,0.0,0.0,0.0,9.6,16.25,40.2,33.8,14.8,11.2,0.065445026178,0.0703791677663
Aabbey1-HolyEnvyLecturesOnReligiousPluralismInHonorOfKristerSt239.xml,8,religion,0.0,0.0,49.53,3.68,21.11,0.0,0.0,0.0,3.68,67.32,0.0,27.27,6.0,0.0,57.17647058821111,0.0,0.0,0.0,72.72,40.53,47.81,38.21,13.77,0.21,0.248691099476,0.167150523445
Aabbey1-HolyEnvyLecturesOnReligiousPluralismInHonorOfKristerSt239.xml,9,religion,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,92.86,5.12,0.0,27.27,3.0,3.0,25.145533769066667,16.55773420478889,5.8207217695,10.3448275862,82.36,56.03,54.92,41.38,2.66,1.03,0.98167539267,0.510248966306
Aabbey1-HolyEnvyLecturesOnReligiousPluralismInHonorOfKristerSt239.xml,10,religion,0.0,25.32,0.0,58.94,4.62,0.0,0.0,0.0,49.1,37.36,0.0,63.64,0.0,0.0,44.58954248367778,9.891067538121112,5.8207217695,6.98324022346,91.8,48.35,42.41,49.47,6.08,2.04,5.03926701571,3.14946775754
Aabbey1-HolyEnvyLecturesOnReligiousPluralismInHonorOfKristerSt239.xml,11,religion,0.0,0.0,0.0,0.0,70.2,0.0,0.0,0.0,70.2,0.0,0.0,9.09,18.0,18.0,36.11982570805556,5.403050108933333,5.8207217695,0.0,25.6,48.0,26.64,30.64,23.36,19.36,0.0130890052356,0.043986979854
Aabbey1-MajorityAndMinorityInJewishLifeNoamZoharLLR668.xml,1,religion,3.64,0.73,0.0,84.99,1.57,2.37,0.0,0.0,0.66,52.04,35.7,70.59,0.0,0.0,45.098039215688885,0.0,0.0,9.66850828729,75.04,39.25,23.72,52.77,15.53,7.97,20.1439790576,9.55397202428
Aabbey1-MajorityAndMinorityInJewishLifeNoamZoharLLR668.xml,2,religion,5.69,6.08,1.96,35.92,6.62,13.79,0.0,0.0,33.54,17.92,15.25,82.35,9.0,0.0,44.92374727667778,0.0,0.0,8.33836858006,54.29,66.65,27.17,27.32,42.24,3.27,19.6727748691,14.5596903317
Aabbey1-MajorityAndMinorityInJewishLifeNoamZoharLLR668.xml,3,religion,0.0,0.0,0.0,0.0,0.0,58.0,0.0,0.0,58.0,0.0,0.0,11.76,4.5,4.5,25.309803921566665,10.196078431371111,3.59971202304,0.0,7.67,0.0,7.67,0.0,92.33,0.0,0.130890052356,0.211137503299
Aabbey1-MajorityAndMinorityInJewishLifeNoamZoharLLR668.xml,4,religion,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,100.0,0.0,0.0,5.88,0.0,0.0,0.8766884531590001,10.196078431399998,7.19942404608,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0130890052356,0.0263921879124
Aabbey1-MajorityAndMinorityInJewishLifeNoamZoharLLR668.xml,5,religion,0.0,0.0,0.0,0.0,0.0,37.75,0.0,0.0,37.75,0.0,0.0,5.88,0.0,0.0,0.2496732026143333,0.13071895424833332,3.59971202304,0.0,2.8,0.0,0.0,0.0,45.0,0.0,0.0130890052356,0.0351895838832
Aabbey1-MicahGoodmanTheComplexitiesOfIsraeliIdentity348.xml,1,religion,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,98.85,0.0,5.56,16.5,4.5,65.37037037036666,19.172113289777776,1.77462289264,0.0,0.0,6.25,6.75,92.93,0.0,0.32,0.903141361257,0.351895838832
Aabbey1-MicahGoodmanTheComplexitiesOfIsraeliIdentity348.xml,2,religion,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,96.9,0.0,13.89,5.5,1.5,61.62047930282222,12.941176470597776,1.77462289264,7.69230769231,74.89,36.54,30.31,61.52,6.23,1.94,0.903141361257,0.457464590481
Aabbey1-MicahGoodmanTheComplexitiesOfIsraeliIdentity348.xml,3,religion,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,2.78,3.5,3.5,28.885403050100006,18.03921568626667,1.77462289264,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.065445026178,0.0263921879124
Aabbey1-MicahGoodmanTheComplexitiesOfIsraeliIdentity348.xml,4,religion,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,98.46,0.0,8.33,2.0,2.0,61.87320261436667,18.474945533766668,1.77462289264,0.0,0.0,29.29,32.33,67.5,0.17,0.0,0.405759162304,0.246327087182
Aabbey1-MicahGoodmanTheComplexitiesOfIsraeliIdentity348.xml,5,religion,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,92.5,0.0,5.56,2.0,2.0,37.25664488016667,15.206971677559999,1.77462289264,0.0,0.0,17.5,28.1,67.5,4.4,0.0,0.0523560209424,0.0351895838832
Aabbey1-MicahGoodmanTheComplexitiesOfIsraeliIdentity348.xml,6,religion,0.0,0.0,0.0,98.8,0.0,0.0,0.0,0.0,0.0,94.84,0.0,30.56,2.5,2.5,63.03180827885555,15.381263616566109,1.77462289264,13.7931034483,91.75,32.32,28.49,65.82,3.97,1.72,3.61256544503,1.78587138207
Aabbey1-MicahGoodmanTheComplexitiesOfIsraeliIdentity348.xml,7,religion,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,92.04,0.0,44.44,2.5,2.5,61.69934640524444,2.962962962963333,1.77462289264,29.3103448276,86.5,33.19,30.42,66.27,2.77,0.54,2.04188481675,1.02049793261
Aabbey1-MicahGoodmanTheComplexitiesOfIsraeliIdentity348.xml,8,religion,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,90.91,0.0,11.11,0.0,0.0,61.6265795207,14.422657952064444,1.77462289264,18.1818181818,0.15,25.45,25.02,74.55,0.44,0.0,0.235602094241,0.0967713556787
Aabbey1-MicahGoodmanTheComplexitiesOfIsraeliIdentity348.xml,9,religion,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,98.27,0.0,13.89,7.5,0.5,63.0779956427,3.572984749457223,1.77462289264,8.57142857143,83.87,27.86,27.16,70.49,1.7,0.66,1.3219895288,0.615817717955
Aabbey1-MicahGoodmanTheComplexitiesOfIsraeliIdentity348.xml,10,religion,0.0,0.0,0.0,96.0,0.0,0.0,0.0,0.0,0.0,88.67,0.0,16.67,0.0,0.0,61.89498910673332,4.662309368191112,1.77462289264,5.45454545455,32.32,36.0,30.63,62.05,6.28,1.04,0.719895287958,0.483856778394
Aabbey1-MicahGoodmanTheComplexitiesOfIsraeliIdentity348.xml,11,religion,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,98.55,0.0,5.56,4.0,4.0,62.59433551197779,20.217864923755556,1.77462289264,0.0,28.04,16.0,16.0,82.24,0.0,1.76,0.418848167539,0.175947919416
Aabbey1-MicahGoodmanTheComplexitiesOfIsraeliIdentity348.xml,12,religion,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,88.95,0.0,8.33,5.0,4.0,60.69411764706668,15.250544662314446,1.77462289264,4.7619047619,37.71,17.14,15.92,80.19,1.22,2.67,0.392670157068,0.184745315387
Aabbey1-MicahGoodmanTheComplexitiesOfIsraeliIdentity348.xml,13,religion,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,2.78,4.5,4.5,43.9965141612111,11.459694989102221,1.77462289264,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0916230366492,0.0263921879124
Aabbey1-MicahGoodmanTheComplexitiesOfIsraeliIdentity348.xml,14,religion,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,95.67,0.0,8.33,3.5,3.5,60.50239651418888,11.590413943357222,1.77462289264,0.0,0.0,13.33,13.29,83.87,0.04,2.8,0.248691099476,0.0791765637371
Aabbey1-MicahGoodmanTheComplexitiesOfIsraeliIdentity348.xml,15,religion,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,79.86,0.0,11.11,7.5,0.5,58.46666666667779,3.6165577342061113,1.77462289264,28.5714285714,23.43,31.43,23.6,67.14,7.83,1.43,0.0916230366492,0.0615817717955
Aabbey1-MicahGoodmanTheComplexitiesOfIsraeliIdentity348.xml,16,religion,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,94.71,0.0,8.33,38.0,0.0,60.697167755988886,0.0,0.0,0.0,0.0,24.29,20.51,71.37,3.77,4.34,0.104712041885,0.0615817717955
Aabbey1-MicahGoodmanTheComplexitiesOfIsraeliIdentity348.xml,17,religion,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,97.35,0.0,11.11,22.5,15.5,62.58562091503333,2.004357298475,1.77462289264,3.84615384615,0.0,20.38,20.38,79.62,0.0,0.0,0.523560209424,0.228732295241
Aabbey1-MicahGoodmanTheComplexitiesOfIsraeliIdentity348.xml,18,religion,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,2.78,7.5,0.5,62.73986928105555,4.444444444446666,1.77462289264,0.0,0.0,11.0,9.12,87.76,2.88,0.24,0.222513089005,0.0879739597079
Aabbey1-MicahGoodmanTheComplexitiesOfIsraeliIdentity348.xml,19,religion,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,2.78,9.5,1.5,39.12026143791111,17.167755991272223,1.77462289264,0.0,0.0,0.0,46.93,46.67,6.4,0.0,0.0392670157068,0.0263921879124
Aabbey1-MicahGoodmanTheComplexitiesOfIsraeliIdentity348.xml,20,religion,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,93.48,0.0,19.44,9.0,2.0,61.559041394333335,17.167755991286665,1.77462289264,17.3913043478,51.17,25.22,21.53,72.56,3.69,2.23,0.562827225131,0.202340107328
Aabbey1-MicahGoodmanTheComplexitiesOfIsraeliIdentity348.xml,21,religion,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,87.56,0.0,5.56,7.0,0.0,62.82570806098889,1.1328976034866665,1.77462289264,0.0,0.0,37.78,37.78,62.22,0.0,0.0,0.11780104712,0.0791765637371
Aabbey1-MicahGoodmanTheComplexitiesOfIsraeliIdentity348.xml,22,religion,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,5.56,3.5,3.5,61.77211328975555,1.2200435729855554,1.77462289264,0.0,0.0,25.56,25.56,74.44,0.0,0.0,0.183246073298,0.0791765637371
Aabbey1-MicahGoodmanTheComplexitiesOfIsraeliIdentity348.xml,23,religion,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,2.78,4.0,4.0,61.821350762522215,2.396514161221111,1.77462289264,0.0,1.16,22.22,16.09,74.4,6.13,3.38,0.157068062827,0.0791765637371
Aabbey1-MicahGoodmanTheComplexitiesOfIsraeliIdentity348.xml,24,religion,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,97.23,0.0,13.89,8.0,0.0,64.3137254901889,0.0,0.0,6.66666666667,36.59,31.0,30.31,68.47,0.69,0.53,0.523560209424,0.263921879124
Aabbey1-MicahGoodmanTheComplexitiesOfIsraeliIdentity348.xml,25,religion,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,72.25,0.0,16.67,8.5,2.5,60.70849673203333,3.9215686274533335,1.77462289264,25.0,45.97,35.0,22.6,63.27,13.23,0.9,0.353403141361,0.211137503299
Aabbey1-MicahGoodmanTheComplexitiesOfIsraeliIdentity348.xml,26,religion,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,95.26,0.0,8.33,8.0,1.0,64.95511982572222,3.1372549019627773,1.77462289264,0.0,54.61,28.42,24.76,69.01,4.19,2.04,0.340314136126,0.167150523445
Aabbey1-MicahGoodmanTheComplexitiesOfIsraeliIdentity348.xml,27,religion,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,2.78,4.0,4.0,61.84793028322221,3.834422657956667,1.77462289264,0.0,0.0,13.33,13.33,86.67,0.0,0.0,0.0523560209424,0.0263921879124
Aabbey1-MicahGoodmanTheComplexitiesOfIsraeliIdentity348.xml,28,religion,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,93.63,0.0,22.22,4.0,4.0,63.77254901959999,3.529411764707222,1.77462289264,16.0714285714,8.59,26.61,23.04,72.69,3.57,0.7,0.98167539267,0.492654174364
Aabbey1-MicahGoodmanTheComplexitiesOfIsraeliIdentity348.xml,29,religion,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,96.1,0.0,5.56,5.5,0.5,63.68235294116667,17.21132897601111,1.77462289264,0.0,37.68,28.57,30.86,67.89,0.57,0.69,0.458115183246,0.184745315387
Aabbey1-MicahGoodmanTheComplexitiesOfIsraeliIdentity348.xml,30,religion,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,93.26,0.0,36.11,9.0,3.0,64.52897603485556,1.525054466232778,1.77462289264,20.5882352941,86.83,28.63,27.02,68.39,2.3,2.3,1.53141361257,0.897334389021
Aabbey1-MicahGoodmanTheComplexitiesOfIsraeliIdentity348.xml,31,religion,11.33,0.0,0.0,3.33,0.0,0.0,0.0,0.0,0.0,14.67,0.0,5.56,6.0,6.0,27.656209150322223,20.65359477123889,1.77462289264,0.0,0.0,13.33,33.87,58.67,2.8,4.67,0.0130890052356,0.0263921879124
